,Open,High,Low,Close,Volume
2011-12-26 05:44:00,1.30579,1.30589,1.30579,1.30585,165000000.0
2011-12-26 05:45:00,1.30585,1.30595,1.30585,1.30592,158000001.90734863
2011-12-26 05:46:00,1.30592,1.30592,1.30592,1.30592,33900001.04904175
2011-12-26 05:47:00,1.30592,1.30592,1.30592,1.30592,22599999.90463257
2011-12-26 05:48:00,1.30592,1.30592,1.3059,1.3059,56500000.95367432
2011-12-26 05:49:00,1.30589,1.30589,1.30589,1.30589,11299999.952316284
2011-12-26 05:50:00,1.3059,1.3059,1.30573,1.30581,270000000.0
2011-12-26 05:51:00,1.30586,1.30592,1.30586,1.30592,428600006.1035156
2011-12-26 05:52:00,1.30594,1.30594,1.30594,1.30594,11299999.952316284
2011-12-26 05:53:00,1.30593,1.30593,1.30565,1.30581,879400024.4140625
2011-12-26 05:54:00,1.30581,1.30588,1.30581,1.30588,120500001.90734863
2011-12-26 05:55:00,1.30583,1.30583,1.30551,1.30568,1192600021.3623047
2011-12-26 05:56:00,1.30569,1.30577,1.30569,1.30577,127899999.61853027
2011-12-26 05:57:00,1.30579,1.30591,1.30579,1.30587,353400001.5258789
2011-12-26 05:58:00,1.30586,1.30586,1.30554,1.30574,1650399932.861328
2011-12-26 05:59:00,1.30575,1.30576,1.30575,1.30576,33800001.14440918
2011-12-26 06:00:00,1.30581,1.30587,1.30581,1.30585,251499996.18530276
2011-12-26 06:01:00,1.30584,1.30584,1.30583,1.30583,101499996.18530272
2011-12-26 06:02:00,1.30583,1.30587,1.30581,1.30584,349599990.84472656
2011-12-26 06:03:00,1.30584,1.30584,1.30574,1.30574,534500007.6293945
2011-12-26 06:04:00,1.30571,1.30578,1.30571,1.30574,213899993.8964844
2011-12-26 06:05:00,1.3057,1.3057,1.30556,1.30556,300300006.8664551
2011-12-26 06:06:00,1.30556,1.30562,1.30556,1.3056,187800006.86645508
2011-12-26 06:07:00,1.30561,1.30561,1.30552,1.30559,458100013.73291016
2011-12-26 06:08:00,1.30557,1.3058,1.30557,1.30575,658099975.5859375
2011-12-26 06:09:00,1.30575,1.30575,1.30561,1.30561,619599990.8447266
2011-12-26 06:10:00,1.30561,1.30564,1.3056,1.3056,439000015.25878906
2011-12-26 06:11:00,1.30562,1.30562,1.30558,1.30558,259599990.84472656
2011-12-26 06:12:00,1.30558,1.30559,1.30558,1.30559,150600004.196167
2011-12-26 06:13:00,1.30559,1.30573,1.30559,1.30568,342000007.62939453
2011-12-26 06:14:00,1.30568,1.30568,1.3056,1.3056,120200004.57763672
2011-12-26 06:15:00,1.30561,1.30567,1.30561,1.30565,273899993.8964844
2011-12-26 06:16:00,1.30567,1.30567,1.30562,1.30562,157700004.57763672
2011-12-26 06:17:00,1.30562,1.30562,1.30562,1.30562,131599998.4741211
2011-12-26 06:18:00,1.3056,1.30561,1.3056,1.3056,285599994.6594238
2011-12-26 06:19:00,1.3056,1.30561,1.3056,1.30561,221800003.0517578
2011-12-26 06:20:00,1.30561,1.30565,1.30555,1.30556,408199996.9482422
2011-12-26 06:21:00,1.30556,1.30556,1.30544,1.30544,177700004.57763672
2011-12-26 06:22:00,1.30539,1.30539,1.30537,1.30537,45199999.80926514
2011-12-26 06:23:00,1.30537,1.30538,1.3051,1.3051,522700004.5776367
2011-12-26 06:24:00,1.3052,1.3054,1.3051,1.3053,557299995.4223633
2011-12-26 06:25:00,1.3053,1.30539,1.30509,1.30539,805899963.3789062
2011-12-26 06:26:00,1.30534,1.30551,1.30534,1.30542,454900016.784668
2011-12-26 06:27:00,1.30542,1.30546,1.30536,1.30536,281700000.76293945
2011-12-26 06:28:00,1.30536,1.30536,1.30533,1.30535,161399993.89648438
2011-12-26 06:29:00,1.30535,1.30538,1.30514,1.30514,555900001.5258789
2011-12-26 06:30:00,1.30517,1.30518,1.30506,1.30514,589199981.6894531
2011-12-26 06:31:00,1.30514,1.30529,1.30514,1.30529,237900009.15527344
2011-12-26 06:32:00,1.30529,1.30534,1.30484,1.30488,914499969.482422
2011-12-26 06:33:00,1.30488,1.30527,1.30488,1.30508,1261200027.4658203
2011-12-26 06:34:00,1.30511,1.30525,1.30492,1.30492,798499984.7412109
2011-12-26 06:35:00,1.30492,1.30494,1.30478,1.3048,514199981.6894531
2011-12-26 06:36:00,1.3048,1.30484,1.30461,1.30474,681500015.2587891
2011-12-26 06:37:00,1.30475,1.3051,1.30475,1.305,590299987.7929688
2011-12-26 06:38:00,1.305,1.30517,1.305,1.30504,246299991.607666
2011-12-26 06:39:00,1.30504,1.30508,1.30485,1.3049,911200027.4658204
2011-12-26 06:40:00,1.30489,1.30498,1.30489,1.30498,259899997.71118164
2011-12-26 06:41:00,1.30498,1.30498,1.30495,1.30495,104499998.09265137
2011-12-26 06:42:00,1.30494,1.30494,1.30484,1.3049,314200000.76293945
2011-12-26 06:43:00,1.30487,1.30534,1.30487,1.30521,591899986.2670898
2011-12-26 06:44:00,1.30521,1.30531,1.30517,1.30528,320299987.79296875
2011-12-26 06:45:00,1.30528,1.3054,1.30528,1.30539,407299995.4223633
2011-12-26 06:46:00,1.3054,1.3055,1.3054,1.3055,181200008.392334
2011-12-26 06:47:00,1.30552,1.30555,1.3055,1.3055,100200004.57763672
2011-12-26 06:48:00,1.30553,1.3056,1.30553,1.3056,176299991.60766602
2011-12-26 06:49:00,1.3056,1.30565,1.30549,1.30554,315200004.5776367
2011-12-26 06:50:00,1.30554,1.30554,1.30553,1.30553,33900001.04904175
2011-12-26 06:51:00,1.30553,1.30558,1.30553,1.30558,132799997.32971191
2011-12-26 06:52:00,1.30558,1.30558,1.30537,1.30546,412000007.6293945
2011-12-26 06:53:00,1.30546,1.30547,1.30546,1.30547,32999999.52316284
2011-12-26 06:54:00,1.30545,1.30549,1.30545,1.30548,247999992.37060547
2011-12-26 06:55:00,1.30549,1.30559,1.30547,1.30547,317399997.71118164
2011-12-26 06:56:00,1.30547,1.30557,1.30547,1.30557,137399997.71118164
2011-12-26 06:57:00,1.30557,1.30558,1.30544,1.30549,342000007.62939453
2011-12-26 06:58:00,1.30549,1.30549,1.30542,1.30547,205200004.57763672
2011-12-26 06:59:00,1.30546,1.30546,1.30546,1.30546,75199999.80926514
2011-12-26 07:00:00,1.30548,1.30559,1.30546,1.30554,343400001.5258789
2011-12-26 07:01:00,1.30554,1.30569,1.30554,1.30569,284599990.84472656
2011-12-26 07:02:00,1.30572,1.30572,1.3057,1.3057,240000000.0
2011-12-26 07:03:00,1.3057,1.3057,1.30568,1.3057,196499996.18530276
2011-12-26 07:04:00,1.3057,1.30571,1.3057,1.3057,95299997.32971191
2011-12-26 07:05:00,1.30571,1.30572,1.30555,1.30556,675400009.1552734
2011-12-26 07:06:00,1.30556,1.30559,1.30554,1.30559,417900009.15527344
2011-12-26 07:07:00,1.30561,1.30561,1.3056,1.30561,79499998.09265137
2011-12-26 07:08:00,1.30561,1.30568,1.30553,1.3056,506500015.25878906
2011-12-26 07:09:00,1.3056,1.30562,1.30558,1.30562,434399986.2670898
2011-12-26 07:10:00,1.30562,1.30586,1.30561,1.30572,633800010.6811523
2011-12-26 07:11:00,1.30572,1.30575,1.30557,1.30575,738899993.8964844
2011-12-26 07:12:00,1.30582,1.30582,1.30577,1.30577,180000000.0
2011-12-26 07:13:00,1.30577,1.30577,1.30558,1.30559,297500000.0
2011-12-26 07:14:00,1.30561,1.30562,1.30542,1.30549,775999984.7412109
2011-12-26 07:15:00,1.30549,1.30557,1.30549,1.30557,198799991.607666
2011-12-26 07:16:00,1.30554,1.30555,1.30554,1.30555,90299997.32971191
2011-12-26 07:17:00,1.30558,1.30571,1.30558,1.30561,405099983.215332
2011-12-26 07:18:00,1.30559,1.30559,1.30548,1.30548,1103799972.5341797
2011-12-26 07:19:00,1.30549,1.30555,1.30549,1.30552,215300006.86645508
2011-12-26 07:20:00,1.30552,1.30553,1.30551,1.30553,232500000.0
2011-12-26 07:21:00,1.30553,1.30553,1.30551,1.30551,37500000.0
2011-12-26 07:22:00,1.30551,1.30554,1.30547,1.30553,264799995.42236328
2011-12-26 07:23:00,1.30553,1.30557,1.3055,1.30557,334000015.25878906
2011-12-26 07:24:00,1.30556,1.30559,1.30553,1.30559,364099998.4741211
2011-12-26 07:25:00,1.30559,1.30559,1.30558,1.30558,258799991.607666
2011-12-26 07:26:00,1.30557,1.30558,1.30557,1.30558,210200004.57763672
2011-12-26 07:27:00,1.30558,1.30558,1.30557,1.30557,97600002.28881836
2011-12-26 07:28:00,1.30558,1.3057,1.30558,1.30563,357000007.62939453
2011-12-26 07:29:00,1.30566,1.30587,1.30566,1.30579,777099990.8447266
2011-12-26 07:30:00,1.30578,1.30593,1.30576,1.30592,1130500030.517578
2011-12-26 07:31:00,1.3059,1.30604,1.3059,1.30599,600000000.0
2011-12-26 07:32:00,1.30597,1.30603,1.30597,1.30599,401300010.68115234
2011-12-26 07:33:00,1.30599,1.30613,1.30593,1.30601,493400001.5258789
2011-12-26 07:34:00,1.306,1.306,1.30596,1.30598,323499984.74121094
2011-12-26 07:35:00,1.30599,1.306,1.30599,1.30599,198999996.18530276
2011-12-26 07:36:00,1.306,1.306,1.30596,1.30596,107399997.71118164
2011-12-26 07:37:00,1.30597,1.30636,1.30597,1.30625,508199996.9482422
2011-12-26 07:38:00,1.30624,1.30629,1.30613,1.30626,751200027.4658203
2011-12-26 07:39:00,1.30624,1.30627,1.30592,1.30594,1099800033.569336
2011-12-26 07:40:00,1.30594,1.30597,1.30585,1.30589,469000015.25878906
2011-12-26 07:41:00,1.30589,1.30622,1.30587,1.30607,1015800018.3105468
2011-12-26 07:42:00,1.30606,1.3061,1.30605,1.30607,183799991.607666
2011-12-26 07:43:00,1.30605,1.30635,1.30605,1.30627,772200012.2070312
2011-12-26 07:44:00,1.30627,1.30628,1.30627,1.30627,93100004.196167
2011-12-26 07:45:00,1.30627,1.30627,1.30626,1.30626,184799995.42236328
2011-12-26 07:46:00,1.30626,1.30626,1.30625,1.30626,67500000.0
2011-12-26 07:47:00,1.30625,1.30626,1.30625,1.30626,166599998.4741211
2011-12-26 07:48:00,1.30625,1.30627,1.30625,1.30627,211100006.1035156
2011-12-26 07:49:00,1.30627,1.30627,1.30626,1.30626,52600002.28881836
2011-12-26 07:50:00,1.30626,1.30635,1.30626,1.30634,256700000.76293945
2011-12-26 07:51:00,1.30634,1.30649,1.30633,1.30649,588199996.9482422
2011-12-26 07:52:00,1.30649,1.3071,1.30649,1.30701,1271999969.482422
2011-12-26 07:53:00,1.30711,1.30713,1.30695,1.30695,965899963.3789062
2011-12-26 07:54:00,1.30695,1.30697,1.30683,1.30683,857399978.6376953
2011-12-26 07:55:00,1.30681,1.30684,1.30661,1.30672,1865800018.3105469
2011-12-26 07:56:00,1.30672,1.30703,1.30672,1.30696,605499992.3706055
2011-12-26 07:57:00,1.30696,1.30699,1.3066,1.30666,1521499938.9648438
2011-12-26 07:58:00,1.30664,1.3069,1.30663,1.30678,397500000.0
2011-12-26 07:59:00,1.30688,1.30695,1.30677,1.30695,809700012.2070312
2011-12-26 08:00:00,1.30688,1.3074,1.30688,1.30725,1321399993.8964844
2011-12-26 08:01:00,1.30725,1.30725,1.30706,1.30711,476800003.0517578
2011-12-26 08:02:00,1.30714,1.30724,1.30685,1.30698,1413300018.3105469
2011-12-26 08:03:00,1.30698,1.30698,1.30689,1.30692,598300018.3105469
2011-12-26 08:04:00,1.30692,1.307,1.30688,1.307,476899986.2670898
2011-12-26 08:05:00,1.307,1.307,1.30689,1.30695,484199981.6894531
2011-12-26 08:06:00,1.30693,1.30693,1.30688,1.3069,240100002.2888184
2011-12-26 08:07:00,1.3069,1.30691,1.30676,1.3069,1615599975.5859375
2011-12-26 08:08:00,1.30685,1.30694,1.30681,1.30689,894700012.2070312
2011-12-26 08:09:00,1.30689,1.30689,1.30685,1.30689,102799997.32971191
2011-12-26 08:10:00,1.30691,1.30691,1.30689,1.30689,157600002.28881836
2011-12-26 08:11:00,1.30689,1.30693,1.30688,1.3069,263500003.81469727
2011-12-26 08:12:00,1.30695,1.30695,1.3069,1.30693,120000000.0
2011-12-26 08:13:00,1.30691,1.30695,1.30689,1.30692,427900009.15527344
2011-12-26 08:14:00,1.30694,1.30694,1.30684,1.30685,476199989.31884766
2011-12-26 08:15:00,1.30687,1.30692,1.30676,1.30692,559900016.784668
2011-12-26 08:16:00,1.30693,1.30703,1.30676,1.30679,1266100006.1035156
2011-12-26 08:17:00,1.30679,1.30686,1.30675,1.3068,841299972.5341797
2011-12-26 08:18:00,1.30678,1.3069,1.30678,1.30684,808899993.8964844
2011-12-26 08:19:00,1.30683,1.30694,1.30681,1.30694,229200000.76293945
2011-12-26 08:20:00,1.30694,1.30694,1.30692,1.30692,209099998.4741211
2011-12-26 08:21:00,1.30692,1.30693,1.30676,1.30677,599000015.2587891
2011-12-26 08:22:00,1.30677,1.30677,1.30667,1.30667,1161299972.5341797
2011-12-26 08:23:00,1.30666,1.30666,1.30656,1.30657,442900009.15527344
2011-12-26 08:24:00,1.30657,1.30657,1.30656,1.30656,131300001.14440918
2011-12-26 08:25:00,1.30657,1.30658,1.30632,1.30636,526100006.1035156
2011-12-26 08:26:00,1.30636,1.30651,1.30632,1.30647,1174000015.258789
2011-12-26 08:27:00,1.30646,1.30648,1.30645,1.30647,465400009.15527344
2011-12-26 08:28:00,1.30649,1.30651,1.30647,1.30649,161299991.60766602
2011-12-26 08:29:00,1.30647,1.3065,1.30641,1.30641,161399993.89648438
2011-12-26 08:30:00,1.3064,1.30641,1.30625,1.30626,413400001.5258789
2011-12-26 08:31:00,1.30629,1.30635,1.30627,1.30629,281700000.76293945
2011-12-26 08:32:00,1.30627,1.30635,1.306,1.30605,845699996.9482422
2011-12-26 08:33:00,1.30603,1.3061,1.30603,1.3061,166599998.4741211
2011-12-26 08:34:00,1.3061,1.30614,1.30607,1.30611,106599998.4741211
2011-12-26 08:35:00,1.30612,1.30628,1.30611,1.30622,695299987.7929688
2011-12-26 08:36:00,1.30624,1.30627,1.30614,1.30614,180000000.0
2011-12-26 08:37:00,1.30616,1.30634,1.30615,1.30621,427200012.2070313
2011-12-26 08:38:00,1.30622,1.30634,1.30621,1.30634,240000000.0
2011-12-26 08:39:00,1.30634,1.30646,1.30621,1.30627,513800010.68115234
2011-12-26 08:40:00,1.3062,1.30625,1.30616,1.30623,225000000.0
2011-12-26 08:41:00,1.30625,1.30636,1.30621,1.30623,320699996.9482422
2011-12-26 08:42:00,1.30621,1.30638,1.30621,1.30638,172500000.0
2011-12-26 08:43:00,1.30639,1.3065,1.30637,1.30644,515099983.215332
2011-12-26 08:44:00,1.30646,1.30646,1.30641,1.30641,180000000.0
2011-12-26 08:45:00,1.3064,1.30641,1.30626,1.30635,191299991.607666
2011-12-26 08:46:00,1.30637,1.30639,1.30625,1.30625,262800006.86645508
2011-12-26 08:47:00,1.30626,1.30631,1.30626,1.30631,180200004.57763672
2011-12-26 08:48:00,1.3063,1.30632,1.30629,1.30632,120000000.0
2011-12-26 08:49:00,1.3063,1.30647,1.30629,1.30638,221399993.8964844
2011-12-26 08:50:00,1.30635,1.3064,1.30632,1.30635,390800018.3105469
2011-12-26 08:51:00,1.30632,1.30642,1.30632,1.30637,488100013.73291016
2011-12-26 08:52:00,1.30639,1.30644,1.30639,1.30643,135000000.0
2011-12-26 08:53:00,1.30647,1.30656,1.3064,1.30651,269500007.62939453
2011-12-26 08:54:00,1.30649,1.30649,1.30643,1.30643,114799995.42236328
2011-12-26 08:55:00,1.30642,1.30642,1.30631,1.30631,300900001.5258789
2011-12-26 08:56:00,1.30629,1.30629,1.30619,1.30623,161399993.89648438
2011-12-26 08:57:00,1.30625,1.3063,1.30621,1.30624,240000000.0
2011-12-26 08:58:00,1.30622,1.3066,1.30622,1.30656,613600006.1035156
2011-12-26 08:59:00,1.30655,1.30658,1.30648,1.30654,543800010.6811523
2011-12-26 09:00:00,1.30652,1.30652,1.30634,1.30637,525099983.215332
2011-12-26 09:01:00,1.30637,1.30637,1.30625,1.30625,112600002.28881836
2011-12-26 09:02:00,1.3062,1.30628,1.30609,1.30609,210100002.2888184
2011-12-26 09:03:00,1.30614,1.30629,1.30574,1.30581,805100021.3623047
2011-12-26 09:04:00,1.30574,1.3063,1.30569,1.30612,1019800033.569336
2011-12-26 09:05:00,1.30609,1.30609,1.30602,1.30609,195000000.0
2011-12-26 09:06:00,1.30605,1.30617,1.30593,1.30599,435200004.5776367
2011-12-26 09:07:00,1.306,1.306,1.30598,1.30598,30000000.0
2011-12-26 09:08:00,1.30599,1.3061,1.30599,1.3061,105000000.0
2011-12-26 09:09:00,1.3061,1.30634,1.30607,1.30629,1169800033.569336
2011-12-26 09:10:00,1.3063,1.30636,1.30618,1.30618,247600002.2888184
2011-12-26 09:11:00,1.3062,1.3062,1.30609,1.3061,150000000.0
2011-12-26 09:12:00,1.30612,1.30632,1.30612,1.30617,624599990.8447266
2011-12-26 09:13:00,1.30621,1.30654,1.30617,1.30651,1438899993.8964844
2011-12-26 09:14:00,1.30649,1.30666,1.3063,1.30638,1197699966.430664
2011-12-26 09:15:00,1.30639,1.30669,1.30633,1.30669,861399993.8964844
2011-12-26 09:16:00,1.30671,1.30678,1.30648,1.3065,422000007.6293945
2011-12-26 09:17:00,1.3065,1.30673,1.3065,1.30673,406899986.2670898
2011-12-26 09:18:00,1.30675,1.30679,1.30675,1.30677,168899993.89648438
2011-12-26 09:19:00,1.30675,1.30682,1.30666,1.3067,288799991.607666
2011-12-26 09:20:00,1.30671,1.30671,1.30667,1.30668,105000000.0
2011-12-26 09:21:00,1.30667,1.30682,1.30663,1.3068,363800010.68115234
2011-12-26 09:22:00,1.30682,1.3069,1.30672,1.30687,345000000.0
2011-12-26 09:23:00,1.30685,1.30687,1.30682,1.30685,165000000.0
2011-12-26 09:24:00,1.30685,1.30685,1.30676,1.30678,288999996.18530273
2011-12-26 09:25:00,1.3068,1.30683,1.30677,1.30683,138800001.14440918
2011-12-26 09:26:00,1.30679,1.30682,1.30679,1.3068,75000000.0
2011-12-26 09:27:00,1.30681,1.30685,1.3068,1.30682,180000000.0
2011-12-26 09:28:00,1.30684,1.30684,1.30682,1.30684,45000000.0
2011-12-26 09:29:00,1.30682,1.30684,1.30679,1.30679,105000000.0
2011-12-26 09:30:00,1.30681,1.30682,1.30679,1.30682,60000000.0
2011-12-26 09:31:00,1.30679,1.30682,1.30674,1.30676,192099990.84472656
2011-12-26 09:32:00,1.30676,1.30676,1.30676,1.30676,139300003.0517578
2011-12-26 09:33:00,1.30674,1.30675,1.30668,1.30671,636199989.3188477
2011-12-26 09:34:00,1.30668,1.30673,1.30667,1.30673,560200004.5776367
2011-12-26 09:35:00,1.30671,1.30671,1.30671,1.30671,37500000.0
2011-12-26 09:36:00,1.30667,1.30685,1.30665,1.30685,325000000.0
2011-12-26 09:37:00,1.30686,1.30693,1.30686,1.30689,138900003.43322754
2011-12-26 09:38:00,1.30691,1.30702,1.30684,1.30701,471300010.68115234
2011-12-26 09:39:00,1.30702,1.30706,1.30699,1.30702,227399997.71118164
2011-12-26 09:40:00,1.30701,1.30712,1.30698,1.30703,686999969.4824219
2011-12-26 09:41:00,1.30703,1.30705,1.30701,1.30704,253700008.392334
2011-12-26 09:42:00,1.30704,1.30714,1.30702,1.30706,518499984.7412109
2011-12-26 09:43:00,1.30704,1.30706,1.30702,1.30706,496800003.0517578
2011-12-26 09:44:00,1.30706,1.30709,1.30702,1.30707,552999992.3706055
2011-12-26 09:45:00,1.30707,1.30709,1.30705,1.30709,217399997.71118164
2011-12-26 09:46:00,1.30708,1.30708,1.30689,1.30689,595600013.7329102
2011-12-26 09:47:00,1.30689,1.30689,1.30671,1.30671,317399997.71118164
2011-12-26 09:48:00,1.30671,1.30671,1.3065,1.3065,330800018.3105469
2011-12-26 09:49:00,1.30652,1.30666,1.30649,1.30651,462500000.0
2011-12-26 09:50:00,1.30652,1.30654,1.30651,1.30652,316000003.81469727
2011-12-26 09:51:00,1.30653,1.30655,1.3065,1.30651,169099998.4741211
2011-12-26 09:52:00,1.30653,1.30664,1.3065,1.30662,285699996.9482422
2011-12-26 09:53:00,1.30669,1.30675,1.30665,1.3067,259099998.4741211
2011-12-26 09:54:00,1.30672,1.30672,1.30668,1.30672,93800001.14440918
2011-12-26 09:55:00,1.30671,1.30675,1.30648,1.30648,394399986.2670898
2011-12-26 09:56:00,1.3065,1.30669,1.30645,1.30653,483100013.73291016
2011-12-26 09:57:00,1.30649,1.30652,1.30622,1.3064,972399978.6376952
2011-12-26 09:58:00,1.30641,1.30648,1.30641,1.30646,150399999.61853027
2011-12-26 09:59:00,1.30648,1.30667,1.30648,1.30667,262600002.2888184
2011-12-26 10:00:00,1.30667,1.3068,1.30648,1.30669,842300033.5693359
2011-12-26 10:01:00,1.30672,1.30672,1.30633,1.30643,242500000.0
2011-12-26 10:02:00,1.30646,1.30658,1.30643,1.30646,270200004.5776367
2011-12-26 10:03:00,1.30644,1.30652,1.3063,1.30643,318899993.8964844
2011-12-26 10:04:00,1.30642,1.30656,1.3064,1.30648,311299991.607666
2011-12-26 10:05:00,1.30648,1.30654,1.3064,1.30641,255200004.57763672
2011-12-26 10:06:00,1.30634,1.3065,1.30634,1.30637,255000000.0
2011-12-26 10:07:00,1.30635,1.30656,1.30635,1.3065,247500000.0
2011-12-26 10:08:00,1.30651,1.30653,1.30646,1.30648,195799999.23706052
2011-12-26 10:09:00,1.3065,1.30654,1.3065,1.30651,150500001.90734863
2011-12-26 10:10:00,1.30649,1.30652,1.30649,1.30652,152100000.38146973
2011-12-26 10:11:00,1.30648,1.30653,1.30648,1.30648,136700000.76293945
2011-12-26 10:12:00,1.30648,1.30652,1.3063,1.30635,259599990.84472656
2011-12-26 10:13:00,1.30635,1.30644,1.3062,1.30631,696399993.8964844
2011-12-26 10:14:00,1.30632,1.30653,1.30632,1.30647,258299999.23706052
2011-12-26 10:15:00,1.30646,1.30648,1.30631,1.30631,202999992.37060547
2011-12-26 10:16:00,1.3063,1.3063,1.30626,1.30626,33900001.04904175
2011-12-26 10:17:00,1.30624,1.30626,1.30615,1.30615,197299995.42236328
2011-12-26 10:18:00,1.30612,1.30612,1.30605,1.30605,28199999.33242798
2011-12-26 10:19:00,1.30604,1.30622,1.30604,1.30622,120500001.90734863
2011-12-26 10:20:00,1.30621,1.30622,1.30621,1.30621,222900009.15527344
2011-12-26 10:21:00,1.30622,1.30628,1.30621,1.30628,321899986.26708984
2011-12-26 10:22:00,1.30629,1.30636,1.30629,1.30636,105000000.0
2011-12-26 10:23:00,1.30638,1.30655,1.30637,1.30653,295599994.6594238
2011-12-26 10:24:00,1.30654,1.30658,1.30654,1.30658,116300001.14440918
2011-12-26 10:25:00,1.3066,1.30672,1.30653,1.30661,452700004.5776367
2011-12-26 10:26:00,1.30661,1.30668,1.3066,1.30662,288899993.8964844
2011-12-26 10:27:00,1.30663,1.30664,1.30661,1.30661,120000000.0
2011-12-26 10:28:00,1.30663,1.30665,1.30657,1.30659,277500000.0
2011-12-26 10:29:00,1.30661,1.30661,1.30656,1.30656,105000000.0
2011-12-26 10:30:00,1.30654,1.30664,1.30654,1.30663,146300001.14440918
2011-12-26 10:31:00,1.30665,1.30665,1.30653,1.30657,210000000.0
2011-12-26 10:32:00,1.30657,1.30663,1.30652,1.30659,352500000.0
2011-12-26 10:33:00,1.30654,1.30659,1.30653,1.30653,135000000.0
2011-12-26 10:34:00,1.30655,1.30671,1.30652,1.30671,212999992.37060547
2011-12-26 10:35:00,1.30671,1.3069,1.30671,1.30682,400499992.3706055
2011-12-26 10:36:00,1.30685,1.30695,1.30657,1.30665,939000015.2587892
2011-12-26 10:37:00,1.30662,1.30663,1.30659,1.30661,195000000.0
2011-12-26 10:38:00,1.30663,1.30663,1.30656,1.30658,180000000.0
2011-12-26 10:39:00,1.30656,1.30664,1.30656,1.30664,135000000.0
2011-12-26 10:40:00,1.30667,1.30667,1.30663,1.30665,151199998.85559082
2011-12-26 10:41:00,1.30667,1.30667,1.30665,1.30665,75000000.0
2011-12-26 10:42:00,1.30667,1.30667,1.30664,1.30666,45000000.0
2011-12-26 10:43:00,1.30663,1.30674,1.30663,1.30674,141599998.4741211
2011-12-26 10:44:00,1.30674,1.30674,1.30674,1.30674,18300000.42915344
2011-12-26 10:45:00,1.30674,1.30674,1.30666,1.30666,190100002.2888184
2011-12-26 10:46:00,1.30664,1.30665,1.30663,1.30663,129300003.0517578
2011-12-26 10:47:00,1.30665,1.30665,1.30656,1.30661,62300000.19073486
2011-12-26 10:48:00,1.30661,1.30662,1.30653,1.30662,194300003.0517578
2011-12-26 10:49:00,1.3066,1.3066,1.30654,1.30654,50000000.0
2011-12-26 10:50:00,1.30664,1.3067,1.30664,1.30668,112600002.28881836
2011-12-26 10:51:00,1.30671,1.30671,1.30667,1.30667,75000000.0
2011-12-26 10:52:00,1.30665,1.30668,1.30664,1.30668,67600002.28881836
2011-12-26 10:53:00,1.30671,1.30671,1.30663,1.30663,262700004.57763672
2011-12-26 10:54:00,1.30663,1.3067,1.30663,1.30667,120100002.28881836
